0,1,2
822,418,4
822,424,5
822,425,4
822,449,1
822,458,4
822,470,3
822,474,5
822,502,5
822,567,3
822,605,4
822,624,4
822,630,4
822,707,4
822,746,4
822,1216,1
823,287,3
823,291,3
823,303,3
823,324,4
823,747,1
824,8,3
824,19,2
824,24,4
824,97,5
824,99,4
824,115,3
824,120,5
824,123,3
824,147,4
824,175,5
824,194,5
824,244,5
824,256,4
824,257,4
824,285,4
824,289,4
824,292,3
824,297,5
824,325,4
824,408,3
824,422,5
824,594,3
824,619,3
824,740,4
824,741,4
824,747,5
824,832,4
824,839,4
824,863,3
824,918,1
824,923,2
824,925,4
824,981,5
824,1015,3
824,1050,4
824,1162,3
824,1243,5
825,0,4
825,28,3
825,32,3
825,37,3
825,54,5
825,78,4
825,95,5
825,126,5
825,176,5
825,180,5
825,183,3
825,226,4
825,229,4
825,287,3
825,384,5
825,549,3
825,553,4
825,585,4
825,664,5
825,677,4
825,683,3
825,719,3
825,747,4
825,809,3
825,1109,4
826,271,4
826,285,3
826,325,3
826,689,3
827,25,3
827,56,3
827,82,3
827,170,3
827,268,4
827,285,4
827,300,2
827,330,4
827,380,3
827,557,3
827,581,3
827,639,2
827,747,2
827,752,4
827,885,1
827,886,4
827,895,4
827,1072,4
827,1267,2
827,1621,1
827,1671,2
828,0,4
828,150,4
828,254,3
828,274,4
828,312,4
828,426,4
828,457,3
828,508,5
828,528,4
828,1119,2
829,21,5
829,49,5
829,70,4
829,88,5
829,94,3
829,96,4
829,125,5
829,160,4
829,194,3
829,204,5
829,209,5
829,210,4
829,227,3
829,309,4
829,412,1
829,434,5
829,486,5
829,967,4
830,30,4
830,55,5
830,155,4
830,180,5
830,196,4
830,244,2
830,270,2
830,271,5
830,297,5
830,300,2
830,306,2
830,314,3
830,322,2
830,325,4
830,330,4
830,346,3
830,507,3
831,24,2
831,257,3
831,259,3
831,285,3
831,287,3
831,327,3
831,333,2
831,872,2
831,875,3
831,894,2
832,10,5
832,12,2
832,27,3
832,29,4
832,49,2
832,66,3
832,68,2
832,143,4
832,156,2
832,159,5
832,180,2
832,183,3
832,187,4
832,190,4
832,234,4
832,237,2
832,248,1
832,292,4
832,339,5
832,377,3
832,404,3
832,430,2
832,431,4
832,440,1
832,443,3
832,446,5
832,450,1
832,451,1
832,474,3
832,482,4
832,517,3
832,539,1
832,543,1
832,545,2
832,572,1
832,639,3
832,645,5
832,653,5
832,741,3
832,744,4
832,801,1
832,818,1
832,825,2
832,830,1
832,1018,5
832,1028,1
832,1069,5
832,1230,4
833,14,4
833,147,4
833,257,4
833,275,5
833,283,4
833,285,4
833,286,2
833,306,4
833,342,4
833,404,4
833,474,5
833,743,4
834,24,5
834,68,5
834,133,3
834,204,3
834,224,2
834,287,2
834,370,5
834,422,4
834,503,5
834,504,3
834,508,4
834,525,3
834,526,4
834,542,5
834,608,4
835,169,5
835,186,5
835,288,1
835,317,5
835,323,4
835,530,4
835,1064,4
836,110,4
836,282,5
836,475,3
836,739,5
836,1008,5
837,55,5
837,81,4
837,95,4
837,120,2
837,127,4
837,167,5
837,174,3
837,248,4
837,275,4
837,282,5
837,288,5
837,299,2
837,312,5
837,353,4
838,99,3
838,116,5
838,126,5
838,129,3
838,234,4
838,280,3
838,285,4
838,320,1
838,454,4
838,531,3
838,695,2
838,812,4
838,865,2
838,1047,1
839,10,3
839,21,3
839,22,5
839,44,4
839,63,4
839,82,5
839,90,5
839,164,5
839,165,5
839,167,5
839,169,4
839,174,4
839,182,5
839,189,5
839,195,4
839,198,4
839,201,5
839,212,4
839,256,3
839,284,4
839,418,5
839,431,5
839,442,5
839,462,5
839,478,4
839,479,5
839,502,4
839,512,5
839,519,5
839,528,4
839,530,5
839,587,4
839,646,5
839,652,5
839,653,4
839,656,5
839,660,5
839,948,4
840,325,4
840,357,1
840,677,4
841,267,5
841,287,3
841,323,4
841,339,5
842,27,3
842,51,2
842,52,2
842,78,2
842,82,3
842,132,3
842,134,5
842,169,1
842,173,4
842,175,4
842,176,3
842,190,3
842,193,2
842,224,2
842,228,3
842,233,4
842,264,3
842,299,3
842,356,2
842,384,3
842,401,2
842,412,2
842,439,1
842,442,4
842,446,2
842,451,2
842,494,3
842,503,2
842,526,3
842,529,3
842,568,1
842,581,2
842,587,2
842,589,3
842,602,2
842,664,3
842,670,3
843,11,5
843,12,3
843,54,4
843,55,4
843,68,5
843,70,3
843,81,3
843,116,4
843,172,5
843,173,4
843,299,3
843,417,3
843,422,3
843,626,3
843,1473,4
844,309,4
845,7,4
845,10,5
845,38,3
845,41,5
845,43,1
845,51,4
845,57,4
845,60,3
845,69,4
845,72,4
845,82,4
845,90,4
845,100,4
845,142,5
845,167,5
845,179,5
845,180,5
845,189,5
845,190,5
845,201,5
845,202,5
845,207,5
845,211,5
845,216,4
845,230,2
845,232,5
845,233,5
845,237,5
845,270,5
845,301,5
845,356,4
845,392,3
845,395,5
845,397,1
845,400,5
845,403,4
845,422,4
845,432,4
845,440,4
845,447,5
845,451,3
845,467,4
845,477,4
845,484,5
845,487,5
845,488,4
845,494,4
845,496,5
845,525,4
845,526,5
845,541,3
845,551,4
845,561,5
845,565,5
845,613,5
845,615,3
845,622,1
845,626,4
845,639,1
845,654,3
845,660,4
845,661,3
845,674,2
845,704,3
845,714,4
845,726,4
845,727,4
845,745,3
845,786,4
845,1003,3
845,1028,1
845,1044,3
845,1068,4
845,1108,3
845,1181,2
845,1187,2
845,1238,2
845,1285,4
845,1539,3
846,6,3
846,81,4
846,97,4
846,98,2
846,120,3
846,152,4
846,175,3
846,180,4
846,210,4
846,215,3
846,217,3
846,218,4
846,219,4
846,237,2
846,260,1
846,289,4
846,410,1
846,418,3
846,608,2
846,651,5
846,704,3
846,715,3
846,731,4
846,741,3
846,825,3
846,1030,2
846,1136,5
846,1171,1
846,1203,3
846,1399,5
847,71,5
847,81,5
847,88,5
847,94,5
847,96,5
847,107,5
847,124,5
847,126,3
847,140,4
847,151,5
847,172,5
847,173,5
847,190,5
847,194,3
847,198,5
847,199,2
847,209,5
847,215,5
847,264,4
847,293,5
847,426,5
847,429,5
847,565,4
847,602,5
847,614,5
847,632,3
847,639,1
847,707,4
847,804,5
847,1020,5
847,1062,5
848,173,5
848,297,5
848,587,5
849,55,1
849,87,5
849,161,3
849,171,5
849,384,5
849,495,5
849,583,4
849,658,4
849,704,5
849,968,5
850,3,5
850,21,5
850,22,4
850,55,5
850,70,4
850,120,4
850,122,4
850,126,5
850,127,4
850,158,3
850,181,5
850,203,4
850,239,4
850,249,5
850,283,3
850,289,4
850,301,5
850,303,3
850,339,5
850,341,2
850,352,3
850,405,2
850,530,3
850,563,3
850,618,4
850,684,4
850,695,3
850,771,3
850,805,4
850,814,3
850,825,4
850,827,2
850,839,3
850,840,3
850,915,3
850,980,1
850,983,3
850,1024,2
850,1058,3
850,1094,3
850,1244,4
851,6,3
851,99,4
851,116,4
851,121,1
851,357,3
851,505,4
851,677,3
851,839,3
851,1614,2
852,325,2
852,339,1
852,876,2
853,2,1
853,3,2
853,6,4
853,14,3
853,49,4
853,95,3
853,110,3
853,122,1
853,170,4
853,173,3
853,215,3
853,249,4
853,269,4
853,292,5
853,327,1
853,332,3
853,408,2
853,486,4
853,491,4
853,492,5
853,506,4
853,534,3
853,596,2
853,605,4
853,615,4
853,618,2
853,651,3
853,756,3
853,924,2
853,1010,2
853,1012,1
853,1027,2
853,1085,3
854,58,3
854,165,4
854,474,4
854,918,3
855,269,3
855,271,5
855,293,4
855,299,4
855,309,3
855,322,2
855,327,3
855,747,3
856,274,5
856,299,3
857,8,5
857,330,3
857,333,4
857,677,1
857,688,5
857,753,4
857,1367,4
858,24,4
858,110,4
858,293,3
858,457,3
858,475,5
858,845,5
859,99,4
859,203,4
859,219,3
859,261,4
859,304,4
859,320,3
859,326,3
859,516,4
859,628,3
859,714,4
859,1040,2
859,1046,2
860,69,4
860,288,5
860,320,1
860,713,4
860,936,4
860,1008,5
860,1226,4
861,11,5
861,63,5
861,68,5
861,91,5
861,99,5
861,110,5
861,119,3
861,131,5
861,150,5
861,167,4
861,171,5
861,174,5
861,180,5
861,182,5
861,185,3
861,186,4
861,194,5
861,195,5
861,204,4
861,207,2
861,213,3
861,214,4
861,428,5
861,432,4
861,461,4
861,482,5
861,490,3
861,497,4
861,514,4
861,520,5
861,596,3
861,602,5
861,656,5
861,747,4
861,766,4
861,788,5
861,819,4
861,844,4
861,1010,5
861,1109,5
862,258,1
862,263,3
862,353,1
862,749,4
862,871,2
862,872,2
862,875,2
862,884,1
862,897,1
862,899,3
862,902,3
862,989,1
862,1037,1
862,1293,4
862,1606,2
863,4,4
863,6,5
863,8,5
863,11,5
863,14,4
863,43,4
863,48,3
863,49,5
863,51,4
863,53,4
863,61,4
863,69,4
863,80,3
863,84,2
863,95,5
863,98,3
863,105,3
863,115,4
863,116,4
863,122,4
863,123,5
863,132,5
863,136,4
863,150,5
863,152,5
863,162,4
863,168,5
863,177,4
863,196,4
863,202,5
863,214,4
863,225,3
863,237,5
863,244,4
863,332,5
863,385,3
863,392,3
863,401,3
863,418,4
863,450,4
863,465,4
863,471,4
863,508,5
863,522,4
863,525,4
863,540,2
863,561,4
863,576,3
863,587,3
863,641,3
863,662,4
863,692,4
863,714,4
863,731,4
863,733,3
863,734,5
863,779,2
863,804,4
863,965,4
863,1283,3
864,20,2
864,70,1
864,110,1
864,188,4
864,431,1
864,587,2
864,684,3
864,824,1
864,830,1
864,925,1
864,1027,1
865,268,3
865,305,4
865,318,4
865,346,4
865,888,2
866,11,5
866,21,5
866,27,5
866,68,2
866,88,5
866,134,5
866,155,5
866,179,5
866,182,3
866,187,4
866,221,4
866,256,4
866,257,3
866,269,5
866,285,5
866,293,3
866,473,5
866,479,5
866,482,5
866,497,4
866,510,5
866,527,4
866,654,4
866,656,5
866,854,5
866,1153,5
867,1,2
867,49,5
867,55,3
867,58,4
867,60,5
867,66,3
867,90,3
867,95,2
867,116,2
867,120,2
867,138,1
867,153,3
867,158,2
867,161,3
867,168,5
867,175,4
867,182,5
867,186,4
867,188,5
867,201,3
867,213,3
867,216,2
867,221,3
867,232,2
867,239,5
867,384,2
867,428,2
867,446,2
867,450,2
867,508,3
867,519,4
867,614,4
867,620,2
867,630,4
867,639,5
867,657,3
867,678,3
867,824,1
867,921,5
867,1030,1
867,1205,3
867,1479,1
868,12,3
868,115,4
868,117,1
868,126,5
868,241,2
868,281,3
868,514,5
869,0,5
869,3,2
869,5,4
869,21,4
869,27,4
869,51,2
869,110,3
869,170,4
869,185,4
869,187,5
869,192,5
869,193,3
869,196,5
869,238,3
869,264,4
869,331,2
869,353,4
869,366,4
869,380,3
869,383,3
869,420,2
869,424,4
869,446,4
869,461,4
869,468,4
869,469,3
869,478,5
869,480,4
869,489,3
869,502,4
869,520,3
869,526,5
869,557,4
869,581,5
869,640,4
869,658,4
869,662,3
869,683,3
869,714,3
869,745,3
869,769,4
869,791,3
869,855,3
869,948,3
869,987,2
869,1018,3
869,1220,3
869,1229,2
869,1266,2
869,1663,4
870,10,3
870,26,2
870,181,5
870,196,3
870,215,3
870,261,3
870,323,3
870,330,3
870,341,4
870,546,3
870,661,3
870,780,4
870,812,3
870,875,3
870,906,3
870,988,3
870,1344,3
870,1430,4
871,0,3
871,110,4
871,267,1
871,281,5
871,283,3
871,289,2
871,333,1
871,349,3
871,353,4
871,362,4
871,755,4
871,870,3
871,892,4
871,904,4
871,924,4
871,925,4
871,1164,2
872,299,4
872,312,5
872,320,1
872,347,3
872,874,1
873,115,4
873,124,3
873,126,5
873,196,4
873,288,4
873,520,5
873,675,3
874,7,3
874,11,5
874,21,3
874,31,5
874,54,3
874,95,4
874,172,5
874,257,4
874,301,5
874,320,3
874,473,5
874,477,4
874,510,5
874,511,5
874,513,5
874,581,5
874,653,4
874,920,5
874,962,4
875,288,3
875,434,4
876,30,4
876,55,5
876,78,4
876,85,4
876,154,2
876,172,4
876,201,4
876,274,4
876,325,4
876,474,4
876,514,5
876,548,4
876,565,4
876,583,4
876,920,4
877,8,4
877,19,2
877,56,4
877,58,3
877,63,5
877,110,4
877,125,3
877,151,4
877,203,2
877,235,2
877,268,4
877,274,4
877,480,5
877,484,3
877,495,5
877,496,2
877,510,4
877,513,4
877,534,1
877,661,1
877,738,3
877,795,2
877,920,4
877,1064,1
878,0,4
878,110,4
878,126,5
878,254,4
878,291,4
879,11,5
879,22,5
879,23,3
879,24,4
879,26,3
879,30,4
879,32,3
879,49,5
879,53,3
879,54,3
879,61,3
879,67,5
879,78,4
879,91,4
879,96,4
879,97,5
879,104,3
879,121,3
879,157,2
879,171,5
879,172,3
879,173,4
879,176,5
879,180,5
879,185,4
879,193,5
879,199,4
879,200,4
879,201,4
879,208,3
879,221,4
879,227,3
879,230,2
879,234,3
879,238,4
879,271,5
879,272,5
879,281,2
879,315,5
879,367,1
879,408,2
879,466,4
879,470,4
879,472,3
879,474,4
879,475,3
879,540,2
879,555,3
879,569,3
879,574,3
879,602,5
879,635,3
879,677,3
879,684,4
879,692,5
879,696,2
879,720,1
879,730,4
879,741,4
879,747,4
879,769,4
879,770,3
879,779,3
879,789,3
879,794,2
879,800,3
879,830,4
879,832,4
879,875,4
879,880,4
879,930,3
879,947,4
879,975,2
879,985,3
879,999,3
879,1011,4
879,1022,2
879,1118,3
879,1133,5
879,1180,3
879,1196,3
879,1209,4
879,1243,3
879,1283,4
879,1295,3
880,12,4
880,26,3
880,42,3
880,55,1
880,70,4
880,71,2
880,89,3
880,94,4
880,95,3
880,107,3
880,119,2
880,131,3
880,133,5
880,173,5
880,178,5
880,181,3
880,182,4
880,191,5
880,198,5
880,224,2
880,226,4
880,228,4
880,237,1
880,239,1
880,242,2
880,258,3
880,280,3
880,288,1
880,303,3
880,332,5
880,374,1
880,384,4
880,413,5
880,450,1
880,503,3
880,572,3
880,587,3
880,653,4
880,654,4
880,678,1
880,762,3
880,789,3
880,794,2
880,811,2
880,863,3
880,1027,3
881,0,5
881,14,5
881,24,2
881,49,5
881,81,5
881,94,4
881,98,5
881,120,4
881,130,4
881,131,5
881,132,5
881,171,5
881,192,5
881,193,3
881,194,5
881,198,5
881,203,5
881,207,5
881,214,5
881,221,5
881,236,5
881,287,3
881,408,4
881,411,1
881,418,5
881,426,5
881,464,3
881,475,3
881,500,5
881,581,5
881,661,3
881,745,4
881,931,4
881,1411,3
882,0,3
882,6,5
882,25,3
882,44,5
882,47,4
882,52,5
882,65,3
882,78,4
882,126,5
882,128,5
882,150,5
882,152,5
882,189,4
882,196,4
882,197,5
882,198,4
882,209,4
882,212,2
882,225,3
882,227,4
882,228,4
882,233,4
882,236,3
882,255,5
882,276,4
882,285,3
882,310,4
882,321,5
882,322,5
882,337,4
882,341,4
882,345,4
882,348,2
882,404,3
882,413,3
882,434,4
882,454,4
882,461,5
882,462,3
882,505,5
882,510,4
882,512,5
882,516,4
882,528,5
882,558,3
882,565,3
882,633,3
882,691,3
882,712,3
882,714,5
882,726,3
882,744,5
882,751,4
882,769,4
882,777,4
882,793,4
882,804,4
882,901,4
882,1004,5
882,1064,5
882,1114,4
882,1447,5
882,1461,5
883,69,4
883,267,4
883,321,3
883,461,4
883,508,4
883,637,4
883,948,2
883,1008,2
883,1072,4
884,0,5
884,6,3
884,116,4
884,142,4
884,166,3
884,171,3
884,172,4
884,178,1
884,209,5
884,224,3
884,236,5
884,299,4
884,392,3
884,417,4
884,422,4
884,581,2
884,587,4
884,654,3
885,1,4
885,11,5
885,14,3
885,19,2
885,23,4
885,27,4
885,42,2
885,52,1
885,66,4
885,88,4
885,97,4
885,126,4
885,159,1
885,170,4
885,172,5
885,173,5
885,175,4
885,176,4
885,180,5
885,182,5
885,183,4
885,208,4
885,240,4
885,264,4
885,327,3
885,356,4
885,366,4
885,379,3
885,395,2
885,402,4
885,404,3
885,432,2
885,448,3
885,473,4
885,548,3
885,557,3
885,581,1
885,650,5
885,692,4
885,696,1
885,709,4
885,788,3
885,832,5
885,958,3
885,1013,5
885,1169,3
885,1434,3
885,1488,1
886,27,5
886,55,5
886,70,5
886,71,4
886,81,4
886,86,5
886,114,5
886,205,5
886,209,5
886,234,3
886,239,5
886,278,5
886,367,5
886,419,5
886,426,5
886,464,5
886,567,2
886,632,5
886,698,1
886,754,5
886,825,1
886,831,2
886,968,5
886,1046,5
886,1059,5
886,1083,5
886,1115,5
886,1119,5
886,1539,5
887,152,4
887,201,4
887,513,5
887,630,4
887,868,4
888,3,3
888,10,5
888,12,4
888,71,3
888,81,4
888,85,4
888,88,4
888,99,4
888,116,4
888,124,4
888,131,4
888,146,3
888,149,5
888,153,4
888,176,4
888,177,5
888,184,4
888,185,5
888,193,5
888,207,4
888,208,2
888,209,4
888,233,4
888,267,4
888,299,3
888,301,4
888,302,3
888,430,4
888,450,3
888,479,5
888,487,2
888,492,3
888,508,2
888,513,1
888,522,4
888,523,4
888,545,4
888,553,4
888,561,3
888,641,3
888,651,5
888,658,4
888,663,2
888,686,2
888,704,4
888,745,4
888,754,3
888,762,4
888,788,2
888,817,4
888,865,4
888,868,3
888,946,4
888,951,3
888,978,3
888,979,4
888,1005,4
888,1064,4
888,1096,3
888,1138,1
888,1141,4
888,1151,3
888,1217,4
888,1486,3
889,22,5
889,101,3
889,117,2
889,133,5
889,135,5
889,167,5
889,171,5
889,180,4
889,182,3
889,184,5
889,185,2
889,193,5
889,204,5
889,214,4
889,236,3
889,285,5
889,339,4
889,434,5
889,435,3
889,446,3
889,448,1
889,515,2
889,522,4
889,529,4
889,661,3
889,738,2
890,147,5
890,280,5
890,281,5
890,408,4
890,596,3
891,4,4
891,6,4
891,49,5
891,55,4
891,57,4
891,68,5
891,69,4
891,71,4
891,72,3
891,101,3
891,116,4
891,130,4
891,158,4
891,172,5
891,173,5
891,179,5
891,180,4
891,182,5
891,186,5
891,190,5
891,201,4
891,212,3
891,227,3
891,237,4
891,272,4
891,379,4
891,424,5
891,428,4
891,431,4
891,448,2
891,471,3
891,472,3
891,477,5
891,496,4
891,500,3
891,515,5
891,587,5
891,614,5
891,632,4
891,640,5
891,662,5
891,691,4
891,707,4
891,728,4
891,731,4
891,738,4
891,824,4
891,945,3
891,1034,3
891,1123,4
891,1218,2
892,23,4
892,117,4
892,219,3
892,245,3
892,293,3
892,404,5
892,425,4
892,596,4
892,758,3
892,819,3
893,9,4
893,13,4
893,15,3
893,24,2
893,25,4
893,29,4
893,31,4
893,49,4
893,69,3
893,85,4
893,106,3
893,123,5
893,147,3
893,212,4
893,220,4
893,236,4
893,247,4
893,248,3
893,251,3
893,254,3
893,267,3
893,270,2
893,271,4
893,277,4
893,280,3
893,285,5
893,299,4
893,309,3
893,329,3
893,331,3
893,332,4
893,338,4
893,344,4
893,470,4
893,581,4
893,627,3
893,675,3
893,688,3
893,706,4
893,712,4
893,717,3
893,739,4
893,874,3
893,884,2
893,885,3
893,887,4
893,908,3
893,918,4
893,978,3
893,1009,4
893,1072,4
893,1257,3
893,1312,3
893,1461,3
894,282,4
894,293,4
895,0,4
895,1,3
895,3,3
895,7,5
895,8,4
895,11,3
895,27,2
895,30,3
895,32,2
895,49,5
895,50,2
895,54,3
895,61,2
895,72,3
895,75,3
895,84,3
895,87,5
895,96,4
895,97,5
895,107,3
895,123,4
895,132,2
895,134,3
895,144,1
895,163,4
895,173,5
895,174,2
895,179,5
895,187,3
895,203,4
895,215,5
895,225,3
895,226,4
895,234,1
895,236,5
895,274,4
895,287,3
895,301,2
895,312,4
895,316,4
895,317,4
895,326,5
895,385,3
895,401,4
895,413,3
895,419,4
895,425,2
895,426,4
895,449,1
895,451,3
895,473,3
895,478,3
895,525,4
895,541,3
895,549,2
895,556,3
895,574,2
895,586,3
895,646,3
895,659,5
895,660,4
895,671,2
895,695,1
895,764,4
895,799,3
895,844,3
895,894,2
895,951,4
895,1045,2
895,1133,3
895,1221,2
895,1247,2
895,1621,2
895,1680,3
896,32,5
896,55,2
896,87,4
896,96,5
896,124,4
896,126,5
896,135,5
896,150,5
896,167,3
896,178,3
896,181,4
896,182,5
896,192,3
896,193,5
896,194,5
896,200,5
896,210,5
896,239,4
896,264,3
896,370,2
896,388,3
896,392,4
896,435,4
896,442,5
896,450,4
896,464,5
896,520,5
896,545,4
896,587,4
896,645,5
896,648,3
896,704,3
896,707,2
896,741,3
896,1027,4
896,1032,4
896,1530,4
897,308,5
897,314,5
897,318,5
898,0,3
898,47,4
898,68,3
898,82,4
898,152,5
898,167,4
898,179,3
898,213,4
898,221,4
898,229,4
898,274,4
898,283,3
898,317,4
898,384,3
898,430,1
898,454,3
898,470,4
898,723,5
898,731,3
898,747,4
898,826,2
899,135,2
899,185,2
899,199,2
899,287,2
899,404,3
899,428,2
899,492,2
899,601,1
900,34,4
900,57,4
900,68,5
900,81,5
900,93,4
900,94,4
900,110,3
900,117,3
900,193,5
900,195,4
900,249,3
900,293,3
900,394,3
900,402,2
900,435,4
900,446,3
900,450,4
900,508,4
900,519,5
900,565,5
900,731,5
900,738,5
900,794,3
900,987,4
901,143,5
901,257,3
901,267,1
901,294,2
901,301,3
901,303,3
901,305,4
901,306,3
901,332,3
901,496,5
901,878,4
901,988,2
902,0,3
902,10,2
902,11,5
902,12,5
902,24,4
902,45,4
902,58,4
902,59,4
902,119,2
902,153,4
902,156,4
902,180,4
902,186,5
902,203,3
902,247,2
902,271,4
902,275,5
902,281,4
902,292,4
902,332,4
902,356,5
902,368,4
902,411,2
902,426,5
902,460,3
902,522,5
902,543,2
902,650,5
902,683,3
902,708,4
902,1069,4
902,1072,3
902,1097,5
902,1131,3
903,180,3
903,236,5
903,277,5
903,279,5
903,420,5
903,534,3
903,602,4
903,777,3
903,780,4
904,124,3
904,136,3
904,300,4
904,301,5
904,318,2
904,320,4
904,332,3
904,474,3
905,472,4
905,474,3
905,675,5
905,822,3
906,116,5
906,122,4
906,150,4
906,234,4
906,274,5
906,281,4
906,282,4
906,283,5
906,286,4
906,290,5
906,293,4
906,317,5
906,461,4
906,484,5
906,495,4
906,505,5
906,646,3
906,688,4
906,723,5
906,739,5
906,812,5
906,818,4
906,820,5
906,868,5
906,977,5
906,987,3
906,1056,3
906,1243,5
906,1283,5
907,27,4
907,99,4
907,150,3
907,203,4
907,208,3
907,418,4
907,446,3
907,495,5
907,557,4
907,962,4
908,164,5
908,291,4
908,528,3
908,530,4
908,706,5
908,743,3
909,49,5
909,126,5
909,136,3
909,173,5
909,182,4
909,221,4
909,272,3
909,281,3
909,292,4
909,299,4
909,331,2
909,413,4
909,627,1
910,6,4
910,88,4
910,101,3
910,133,4
910,171,4
910,173,4
910,182,4
910,196,4
910,208,5
910,209,3
910,214,3
910,227,4
910,271,4
910,312,2
910,427,4
910,434,5
910,464,5
910,483,3
910,505,3
910,583,3
910,654,5
910,708,5
910,726,2
910,834,3
910,854,5
911,13,5
911,142,5
911,191,4
911,245,2
911,497,5
911,519,2
911,645,3
912,3,4
912,6,5
912,41,3
912,63,5
912,78,4
912,97,4
912,130,5
912,142,5
912,150,4
912,171,5
912,173,5
912,175,5
912,180,3
912,194,4
912,203,4
912,234,1
912,267,2
912,317,4
912,356,5
912,417,3
912,418,5
912,429,2
912,464,2
912,517,4
912,587,3
912,602,4
912,612,5
912,740,4
913,386,3
913,691,3
913,723,3
913,1354,1
914,285,4
914,345,2
914,749,4
915,8,5
915,29,4
915,41,5
915,55,5
915,57,5
915,63,5
915,67,3
915,75,3
915,76,3
915,78,3
915,79,3
915,89,3
915,91,5
915,96,4
915,152,3
915,163,4
915,174,4
915,180,4
915,181,3
915,185,3
915,209,4
915,213,3
915,218,3
915,227,3
915,238,3
915,245,5
915,279,2
915,297,3
915,355,3
915,365,3
915,379,2
915,392,2
915,427,4
915,479,4
915,529,4
915,545,2
915,577,1
915,635,3
915,639,4
915,649,4
915,673,3
915,683,3
915,712,3
915,740,3
915,755,3
915,780,3
915,789,2
915,823,3
915,843,3
915,977,1
915,1013,3
915,1045,2
915,1078,2
915,1100,4
915,1205,2
915,1427,3
916,0,3
916,2,1
916,267,4
916,277,3
916,286,4
916,404,3
916,470,4
916,590,3
916,695,5
917,0,3
917,24,4
917,88,5
917,131,4
917,153,2
917,165,4
917,169,4
917,173,3
917,429,1
917,487,3
917,497,4
917,498,4
917,659,4
917,703,4
917,746,3
917,964,4
917,1098,4
917,1199,4
917,1638,5
918,0,4
918,19,1
918,22,3
918,24,4
918,27,4
918,57,5
918,63,5
918,92,5
918,98,4
918,99,5
918,110,4
918,117,4
918,128,5
918,139,5
918,235,5
918,263,3
918,269,4
918,274,5
918,300,3
918,301,4
918,304,4
918,321,3
918,322,4
918,357,3
918,366,4
918,381,5
918,418,5
918,470,3
918,534,3
918,677,2
918,688,2
918,714,5
918,731,3
918,754,3
918,879,3
918,891,3
918,936,4
918,987,3
918,1072,4
918,1085,4
918,1283,3
919,271,3
919,287,3
919,298,2
919,300,2
919,309,4
919,310,3
919,330,3
919,339,4
920,23,3
920,49,4
920,81,3
920,96,2
920,195,5
920,283,4
920,287,3
920,410,2
920,471,2
920,727,3
920,754,4
920,761,2
920,923,3
920,1033,3
920,1286,1
921,0,5
921,70,4
921,79,3
921,88,5
921,90,4
921,98,4
921,142,4
921,144,3
921,160,3
921,182,3
921,194,3
921,209,3
921,213,2
921,214,3
921,221,4
921,229,4
921,236,4
921,257,4
921,273,3
921,374,2
921,379,4
921,384,3
921,426,5
921,475,1
921,549,3
921,587,4
921,738,3
921,746,3
921,755,2
921,809,4
921,833,1
921,948,5
922,0,3
922,99,5
922,104,4
922,124,4
922,244,3
922,247,4
922,248,4
922,454,4
922,684,4
922,761,4
922,814,4
922,824,4
922,1010,4
922,1016,5
923,1,3
923,126,3
923,133,4
923,152,4
923,199,4
923,299,2
923,407,3
923,503,5
923,604,3
923,704,5
923,741,3
923,835,3
924,287,5
924,557,1
924,558,3
924,566,3
924,671,3
925,261,3
925,287,3
925,291,3
925,302,3
925,321,2
925,324,1
926,0,5
926,23,3
926,71,5
926,94,5
926,98,2
926,104,1
926,110,4
926,117,5
926,131,2
926,142,3
926,167,4
926,173,3
926,194,4
926,216,1
926,366,5
926,373,4
926,392,5
926,401,4
926,408,4
926,416,4
926,419,5
926,476,3
926,534,3
926,559,2
926,624,3
926,774,3
926,779,1
926,1088,5
927,126,5
927,164,5
927,175,3
927,245,5
927,265,5
927,267,5
928,0,3
928,21,5
928,30,2
928,49,4
928,126,5
928,173,3
928,194,4
928,317,4
928,653,3
929,15,1
929,99,3
929,112,5
929,175,3
929,237,4
929,239,1
929,254,3
929,264,3
929,280,4
929,708,4
929,870,3
930,180,4
930,219,3
930,271,5
930,285,5
930,292,4
930,311,4
930,361,3
930,899,4
931,13,4
931,44,5
931,46,4
931,53,4
931,69,4
931,100,3
931,120,3
931,162,4
931,177,5
931,184,4
931,190,4
931,192,3
931,209,4
931,378,2
931,431,4
931,440,2
931,447,2
931,473,5
931,478,5
931,492,5
931,501,4
931,512,5
931,524,5
931,549,2
931,565,4
931,648,4
931,651,3
931,660,5
931,777,4
931,810,4
931,966,4
